id,tokens,ner_tags
14297,"['This', 'gives', 'it', 'the', 'widest', 'Gothic', 'nave', 'in', 'France', ',', ',', 'compared', 'with', 'at', 'Reims', 'Cathedral', 'and', 'at', 'Notre-Dame', 'de', 'Paris', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35173,"['The', 'hills', 'of', 'the', 'Kaiserstuhl', 'include', 'the', 'following', '(', 'sorted', 'by', 'height', 'in', 'metres', 'above', 'sea', 'level', ')', ':']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10326,"['According', 'to', 'indigenous', 'mythology', ',', 'Mount', 'Yengo', 'is', 'the', 'place', 'from', 'which', 'Baiame', ',', 'a', 'creational', 'ancestral', 'hero', ',', 'jumped', 'back', 'up', 'to', 'the', 'spirit', 'world', 'after', 'he', 'had', 'created', 'all', 'of', 'the', 'mountains', ',', 'lakes', ',', 'rivers', 'and', 'caves', 'in', 'the', 'area', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25933,"['Suli', 'Top', 'is', 'a', 'Himalayan', 'mountain', 'peak', 'in', 'the', 'Pithoragarh', 'district', 'of', 'the', 'Uttarakhand', 'state', 'of', 'India', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18450,"['He', 'studied', 'German', 'and', 'English', 'philology', 'at', 'the', 'universities', 'of', 'Berlin', 'and', 'Leipzig', ',', 'and', 'following', 'military', 'service', 'in', 'the', 'Franco-Prussian', 'War', ',', 'he', 'continued', 'his', 'education', 'at', 'the', 'University', 'of', 'Marburg', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37089,"['But', 'when', 'the', 'Treaty', 'of', 'Saint-Germain', 'was', 'signed', 'on', 'September', '10', ',', '1919', 'Italy', 'was', 'given', 'by', 'Article', '27', ',', 'section', '2', 'the', 'ethnic', 'German', 'territories', 'south', 'of', 'the', 'Alpine', 'watershed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
15205,"['She', 'thanked', 'Ullmann', 'in', 'her', 'Academy', 'Award', 'acceptance', 'speech', ',', 'saying', 'that', '``', 'it', 'was', 'really', 'amazing', 'of', 'her', 'to', 'participate', 'in', 'this', '.', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18088,"['Langspitz', 'is', 'a', 'mountain', 'in', 'Liechtenstein', 'in', 'the', 'Rätikon', 'range', 'of', 'the', 'Eastern', 'Alps', 'with', 'a', 'height', 'of', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
26688,"['Although', 'some', 'buildings', 'remain', ',', 'including', 'public', 'works', 'facilities', ',', 'the', 'community', 'is', 'officially', 'depopulated', 'due', 'to', 'the', 'geohazard', 'posed', 'by', 'The', 'Barrier', ',', 'a', 'lava', 'dam', 'holding', 'back', 'Garibaldi', 'Lake', 'that', 'has', 'let', 'go', 'at', 'various', 'points', 'in', 'the', 'past', ';', 'Rubble', 'Creek', 'gets', 'its', 'name', 'from', 'the', 'large', 'boulder', 'field', 'created', 'by', 'successive', 'degenerations', 'of', 'the', 'Barrier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1960,"['The', 'town', 'of', 'Mammoth', 'Lakes', ',', 'located', 'near', 'the', 'southern', 'end', 'of', 'the', 'chain', 'and', 'Mammoth', 'Mountain', ',', 'is', 'the', 'largest', 'populated', 'area', 'nearby', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3740,"['Roads', 'towards', 'the', 'Temple', 'Mount', 'in', 'Jerusalem', 'and', 'other', 'controversial', 'areas', 'were', 'blocked', 'by', 'police', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24854,"['Its', 'location', 'east', 'of', 'the', 'Aare', 'makes', 'it', 'topographically', 'connected', 'to', 'the', 'Appenzell', 'Alps', ',', 'by', 'the', 'chain', 'of', 'hills', 'running', 'north', 'of', 'Lake', 'Zurich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27436,"['A', 'list', 'of', 'peaks', 'in', 'the', 'range', ',', 'from', 'the', 'northwest', 'are', ':', 'Ritter', 'Peak', ',', 'Weaver', 'Peak', ',', 'Rocky', 'Boy', 'Peak', ',', 'Antelope', 'Peak', ',', 'Rich', 'Hill', ',', 'Weaver', 'Mountain', ',', 'and', 'Wades', 'Butte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
7937,"['The', 'Salamander', 'Glacier', 'was', 'measured', 'at', 'in', '2005', ',', 'which', 'is', 'a', '23', 'percent', 'reduction', 'since', '1966', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30072,"['In', 'July', '2018', ',', 'the', 'company', 'established', 'a', 'aircraft', 'maintenance', 'facility', 'in', 'Shreveport', ',', 'Louisiana', ',', 'capable', 'of', 'housing', 'three', 'wide-body', 'aircraft', 'simultaneously', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
208,"['McGillivray', 'Pass', '(', '1867', 'm', 'or', '6215', 'ft', ')', 'is', 'a', 'mountain', 'pass', 'in', 'the', 'Pacific', 'Ranges', 'of', 'southwestern', 'British', 'Columbia', ',', 'Canada', ',', 'located', 'about', '30', 'miles', 'west', 'of', 'the', 'town', 'of', 'Lillooet', 'and', 'immediately', 'west', 'of', 'the', 'upper', 'end', 'of', 'Anderson', 'Lake', ',', 'above', 'the', 'former', 'resort', 'community', 'of', 'McGillivray', '(', 'formerly', 'McGillivray', 'Falls', ')', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
24564,"['TCEP', 'is', 'often', 'used', 'as', 'a', 'reducing', 'agent', 'to', 'break', 'disulfide', 'bonds', 'within', 'and', 'between', 'proteins', 'as', 'a', 'preparatory', 'step', 'for', 'gel', 'electrophoresis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12311,"['The', 'ecoregion', 'lies', 'in', 'the', 'Willamette', 'Valley', ',', 'which', 'runs', 'from', 'south', 'to', 'north', 'between', 'the', 'Oregon', 'Coast', 'Range', 'to', 'the', 'west', 'and', 'the', 'Cascades', 'Range', 'to', 'the', 'east', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
26394,"['Situated', 'north', 'of', 'Russell', 'West', 'Glacier', ',', 'and', 'bounded', 'by', 'Marescot', 'Ridge', 'to', 'the', 'northeast', ',', 'Louis-Philippe', 'Plateau', 'to', 'the', 'southeast', ',', 'Srednogorie', 'Heights', 'to', 'the', 'south', 'and', 'Hanson', 'Hill', 'to', 'the', 'southwest', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
29291,"['It', 'is', 'also', 'found', 'in', 'Hong', 'Kong', '(', 'Cape', ""D'Aguilar"", ',', 'Tai', 'Tam', ',', 'Sunset', 'Peak', ',', 'Po', 'Toi', 'Island', ',', 'Shek', 'O', ',', 'Stanley', 'Lantao', 'Island', ')', ',', 'and', 'Taiwan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1161,"['Its', 'transmitter', 'is', 'located', 'on', 'Tower', 'Peak', 'in', 'the', 'Tucson', 'Mountains', 'near', 'Saguaro', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1355,"['The', 'fortification', 'was', 'constructed', 'during', 'the', 'Flavian', 'occupation', 'in', 'Scotland', 'around', '80', 'CE', 'and', 'it', 'may', 'have', 'served', 'as', 'a', 'northern', 'fort', 'of', 'the', 'Gask', 'Ridge', 'frontier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
14187,"['Gunnbjørn', 'Fjeld', 'exceeds', 'of', 'topographic', 'prominence', '.']","[1, 1, 0, 0, 0, 0, 0]"
808,"['NYCPM', 'offers', 'a', 'dually', 'registered', 'joint', 'DPM/MPH', 'degree', ',', 'in', 'which', 'the', 'Master', 'of', 'Public', 'Health', 'portion', 'is', 'completed', 'at', 'and', 'awarded', 'through', 'the', 'Icahn', 'School', 'of', 'Medicine', 'at', 'Mount', 'Sinai', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
30349,"['These', 'canyons', 'were', 'cut', 'by', 'streams', 'with', 'headwaters', 'in', 'the', 'Chuska', 'Mountains', 'just', 'to', 'the', 'east', 'of', 'the', 'monument', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
9488,"['After', 'the', 'Proclamation', 'of', 'Indonesian', 'Independence', ',', 'Djojopoespito', 'joined', 'the', 'Paras', '(', 'Socialist', 'People', ""'s"", 'Party', ')', ',', 'which', 'was', 'led', 'by', 'Sutan', 'Sjahrir', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34631,"['An', 'industrial', 'strike', ',', 'which', 'was', 'eventually', 'resolved', 'before', 'production', ',', 'forced', 'the', 'studio', 'sets', 'to', 'be', 'constructed', 'within', 'St', 'Anne', ""'s"", 'Hospital', 'in', 'Redhill', 'as', 'the', 'BBC', ""'s"", 'Christmas', 'holiday', 'specials', 'were', 'given', 'priority', 'in', 'the', 'regular', 'studios', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30655,"['In', '1744', ',', 'colonists', 'completed', 'the', '``', 'Chemin', 'Royal', ""''"", '(', 'Royal', 'Road', ')', ',', 'which', 'encircles', 'the', 'entire', 'island', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12770,"['The', 'population', 'of', 'Bagasara', 'consists', 'chiefly', 'of', 'Mers', ',', 'Ghedia', 'Kolis', ',', 'Memons', ',', 'Khojas', ',', 'Lohanas', ',', 'Girnar', 'Brahmins', ',', 'and', 'Sindhis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14517,"['Three', 'months', 'later', 'he', 'transferred', 'again', 'to', 'the', 'USS', '``', 'Brooklyn', ""''"", ',', 'participating', 'in', 'the', 'Battle', 'of', 'Mobile', 'Bay', 'while', 'aboard', ',', 'receiving', 'a', 'slight', 'scalp', 'wound', 'in', 'the', 'process', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35563,"['In', 'late', '1910', ',', 'she', 'sailed', 'to', 'Europe', 'as', 'part', 'of', 'Atlantic', 'Fleet', 'maneuvers', ',', 'following', 'which', 'she', 'spent', 'about', '14', 'months', 'off', 'the', 'Atlantic', 'coast', ',', 'based', 'alternately', 'in', 'Philadelphia', 'and', 'Norfolk', ',', 'serving', 'as', 'a', 'training', 'ship', 'and', 'conducting', 'operational', 'exercises', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13205,"['But', 'I', 'do', 'not', 'harbour', 'any', 'confusion', 'between', 'non-violence', 'and', 'non-resistance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4975,"['In', 'Swan', 'Hill', 'there', 'are', 'four', 'primary', 'schools', ',', 'two', 'secondary', 'schools', 'and', 'three', 'schools', 'which', 'run', 'both', 'primary', 'and', 'secondary', 'syllabuses', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16473,"['Leijerstam', 'completed', 'the', 'almost-', 'route', 'from', 'the', 'Ross', 'Ice', 'Shelf', 'on', 'the', 'edge', 'of', 'the', 'Antarctic', 'to', 'the', 'South', 'Pole', 'in', 'just', 'over', '10', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37279,"['All', 'alpine', 'skiing', 'events', 'were', 'held', 'on', 'Whistler', 'Mountain', '(', 'Creekside', ')', 'and', 'sliding', 'events', '(', 'bobsleigh', ',', 'luge', 'and', 'skeleton', ')', 'were', 'held', 'on', 'Blackcomb', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5296,"['The', 'film', 'was', 'produced', 'by', 'Guangxi', 'Film', 'Studio', '(', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5501,"['However', ',', 'the', 'youngest', 'volcano', 'Volcano', 'Mountain', 'produced', 'lava', 'flows', 'that', 'appear', 'to', 'be', 'only', 'a', 'few', 'hundred', 'years', 'old', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2571,"['Mount', 'Parsons', ',', 'a', 'prominent', 'peak', 'in', 'the', 'David', 'Range', 'bears', 'his', 'name', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
13036,"['Trans', 'Japan', 'Alps', 'Race', '(', 'TJAR', ')', 'is', 'a', '415', 'km', 'ultramarathon', 'with', 'a', 'total', 'elevation', 'gain', 'of', 'approximately', '27,000', 'm', 'that', 'takes', 'place', 'on', 'roughly', 'half', 'roads', 'and', 'half', 'trails', 'in', 'the', 'Japanese', 'Alps', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
10316,"['Snowdon', 'and', 'its', 'surrounding', 'peaks', 'have', 'been', 'described', 'as', '``', 'true', 'examples', 'of', 'Alpine', 'topography', ""''"", '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5426,"['From', 'then', 'on', ',', 'the', '5-finger-shaped', 'stone', 'tablet', ',', 'inscribed', '``', 'Mount', 'Tai', '``', 'shigandang', ""''"", ""''"", '(', ')', 'became', 'a', 'spiritual', 'weapon', 'to', 'ward', 'off', 'evil', 'and', 'disasters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27831,"['To', 'perform', 'their', 'eternal', 'marriage', ',', 'they', 'decided', 'to', 'climb', 'to', 'the', 'Bara-lacha-la', 'and', 'from', 'there', 'they', 'ran', 'in', 'opposite', 'directions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37332,"['In', 'the', 'Pyrenees', ',', ""'Jean"", ""'"", 'is', 'sometimes', 'regarded', 'as', 'an', 'Anglicized', 'corruption', 'of', '``', 'people', ""''"", '(', '``', 'gens', ""''"", ')', 'or', '``', 'giants', ""''"", '(', '``', 'géants', ""''"", ')', ',', 'an', 'assumption', 'which', 'works', 'well', 'in', 'French', ',', 'but', 'not', 'in', 'the', 'various', 'other', 'languages', 'and', 'dialects', 'of', 'the', 'region', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16602,"['An', 'additional', '75,000', 'French', 'troops', 'were', 'retrieved', 'over', 'the', 'nights', 'of', '2–4', 'June', ',', 'before', 'the', 'operation', 'finally', 'ended', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32723,"['The', 'Needles', 'of', 'the', 'Black', 'Hills', 'of', 'South', 'Dakota', 'are', 'a', 'region', 'of', 'eroded', 'granite', 'pillars', ',', 'towers', ',', 'and', 'spires', 'within', 'Custer', 'State', 'Park', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36065,"['On', 'the', 'west', ',', 'it', 'was', 'bounded', 'by', 'the', 'Arabian', 'Sea', 'at', 'Ponnani', 'and', 'on', 'the', 'east', 'by', 'the', 'Attapadi', 'Hills', 'during', 'their', 'zenith', 'in', 'the', 'early', 'Middle', 'Ages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28895,"['BSD/386', 'used', 'the', 'same', '386BSD', 'code', 'contributed', 'to', 'the', 'University', 'of', 'California', 'on', '``', '4.3BSD', 'NET/2', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
9188,"['Jean', 'Baptiste', 'Virlogeux', '(', '1885-1958', ')', 'was', 'a', 'French', 'chef', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14962,"['Kawaikini', 'is', 'the', 'highest', 'point', 'on', 'the', 'Hawaiian', 'Island', 'of', 'Kauai', 'and', 'in', 'Kauai', 'County', 'and', 'measures', 'in', 'elevation', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33193,"['After', '1924', ',', 'the', 'Skokie', 'Valley', 'line', 'of', 'the', 'CNS', '&', 'amp', ';', 'M', 'opened', 'land', 'further', 'west', 'to', 'the', 'North', 'Shore', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14008,"['Swing', ""'"", 'n', 'is', 'the', 'second', 'studio', 'album', 'by', 'American', 'rapper', 'Hi-C', 'from', 'Compton', ',', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16260,"['The', 'city', 'is', 'an', 'important', 'gateway', 'to', 'the', 'eight-thousanders', 'of', 'the', 'nearby', 'Karakoram', 'Mountain', 'range', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
6800,"['His', 'early', 'works', 'were', 'studies', 'on', 'some', 'freshwater', 'mollusca', 'from', 'the', 'Cretaceous', 'rocks', 'o', 'f', 'the', 'north-eastern', 'Alps', 'about', 'which', 'he', 'wrote', 'to', 'the', 'Vienna', 'Academy', 'in', '1859', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23940,"['He', 'has', 'climbed', 'Mt', 'Kilimanjaro', 'twice', 'to', 'raise', 'money', 'for', 'charity', 'and', 'walked', 'the', 'Kokoda', 'Track', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8981,"['Blue', 'Knob', 'and', 'its', 'subsidiary', 'peaks', 'form', 'a', 'grouping', 'of', 'mountains', 'that', 'stand', 'out', 'as', 'a', 'massif', 'from', 'the', 'rest', 'of', 'the', 'Allegheny', 'Front', 'and', 'form', 'some', 'of', 'the', 'highest', 'elevations', 'in', 'Pennsylvania', ""'s"", 'Allegheny', 'Mountains', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
