id,tokens,ner_tags
16973,"['The', 'Coldwater', 'River', 'originates', 'in', 'the', 'Cascade', 'Mountains', 'west', 'of', 'Coquihalla', 'Pass', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
11118,"['The', 'Rocky', 'Mountains', 'and', 'Sierra', 'Nevada', 'bighorn', 'sheep', 'occupy', 'the', 'cooler', 'mountainous', 'regions', 'of', 'Canada', 'and', 'the', 'United', 'States', '.']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3425,"['The', 'survivors', 'were', 'banished', ',', 'along', 'with', 'Sarimao', ',', 'to', 'Mount', 'Kulasi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
8636,"['To', 'avoid', 'the', 'Rocky', 'Mountains', ',', 'he', 'took', 'a', 'southerly', 'route', ',', 'flying', 'through', 'the', 'Midwest', 'until', 'reaching', 'Texas', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2033,"['The', 'total', 'length', 'of', 'the', 'Siahan', 'Range', 'from', 'Shireza', 'to', 'the', 'western', 'frontier', 'is', 'about', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
403,"['Its', 'range', 'overlaps', 'with', 'the', 'Puracé', 'and', 'Nevado', 'del', 'Huila', 'National', 'Natural', 'Parks', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3936,"['An', 'outlying', 'peak', ',', 'Peter', ""'s"", 'Rock', ',', 'lies', 'to', 'the', 'north-northwest', 'of', 'Saltonstall', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
18795,"['the', 'stretch', 'of', 'the', 'Reuss', 'river', 'between', 'Lucerne', 'and', 'Honau', ',', 'along', 'Rooterberg', 'hill', '(', 'connecting', 'to', 'Lake', 'Zug', 'with', 'the', 'territory', 'of', 'Meierskappel', 'municipality', ')', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9316,"['The', 'glacier', 'drains', 'the', 'north', ',', 'west', 'and', 'southwest', 'slopes', 'of', 'Mount', 'Pontida', ',', 'and', 'flows', 'into', 'Lazarev', 'Bay', 'north', 'of', 'Mount', 'Holt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4745,"['The', 'Mauna', 'Kea', 'Observatories', '(', 'MKO', ')', 'are', 'a', 'number', 'of', 'independent', 'astronomical', 'research', 'facilities', 'and', 'large', 'telescope', 'observatories', 'that', 'are', 'located', 'at', 'the', 'summit', 'of', 'Mauna', 'Kea', 'on', 'the', 'Big', 'Island', 'of', 'Hawaiʻi', ',', 'United', 'States', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9584,"['On', 'May', '14', ',', '1930', 'the', 'North', 'Coast', 'Limited', 'got', 'new', 'heavyweight', 'steel', 'cars', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15174,"['Boyana', 'Glacier', '(', ',', ')', 'in', 'Levski', 'Ridge', ',', 'Tangra', 'Mountains', 'on', 'Livingston', 'Island', ',', 'South', 'Shetland', 'Islands', 'in', 'Antarctica', 'is', 'situated', 'southeast', 'of', 'Macy', 'Glacier', 'and', 'west-southwest', 'of', 'Srebarna', 'Glacier', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3074,"['Alsó-Fehér', 'county', 'shared', 'borders', 'with', 'Hunyad', ',', 'Torda-Aranyos', ',', 'Kis-Küküllő', ',', 'Nagy-Küküllő', 'and', 'Szeben', 'counties', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7595,"['The', 'Rongbuk', 'Glacier', '(', ')', 'is', 'located', 'in', 'the', 'Himalaya', 'of', 'southern', 'Tibet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
879,"['Leo', '&', 'amp', ';', 'Ian', 'won', 'the', '1962', 'Bathurst', 'Six', 'Hour', 'Classic', 'at', 'Mount', 'Panorama', 'driving', 'a', 'Daimler', 'SP250', 'sports', 'car', ',', '(', 'that', 'year', 'the', '500', 'mile', 'race', 'for', 'touring', 'cars', 'were', 'held', 'at', 'Phillip', 'Island', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6473,"['In', 'the', '1970s', 'a', 'minor', 'eruption', 'from', 'Mount', 'Ruapehu', 'spilled', 'some', 'of', 'the', 'contents', 'from', 'the', 'Ruapehu', 'Crater', 'Lake', '(', 'the', 'same', 'root', 'cause', 'of', 'the', 'Tangiwai', 'disaster', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17442,"['Because', 'of', 'this', ',', 'European', 'explorers', 'linked', 'the', 'Ruwenzori', 'with', 'the', 'legendary', 'Mountains', 'of', 'the', 'Moon', ',', 'claimed', 'by', 'the', 'Greek', 'scholar', 'Ptolemy', 'as', 'the', 'source', 'of', 'the', 'Nile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
228,"['The', 'Appalachian', 'Mountains', 'were', 'extensively', 'timbered', 'in', 'the', 'early', 'twentieth', 'century', 'leaving', 'logging', 'roads', 'that', 'are', 'becoming', 'overgrown', 'but', 'still', 'passable', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
987,"['The', 'association', 'was', 'founded', 'in', '2013', 'in', 'Kolkata', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
10930,"['It', 'stands', 'at', 'the', 'east', 'side', 'of', 'the', 'mouth', 'of', 'Barrett', 'Glacier', 'and', 'is', 'the', 'northwesternmost', 'summit', 'in', 'Gabbro', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
15225,"['The', 'sidewalk', 'features', 'four', 'shelters', 'with', 'cast-iron', 'piers', ',', 'while', 'the', 'bridge', 'itself', 'has', 'a', '``', 'graceful', ""''"", 'profile', 'with', '``', 'ornate', ""''"", 'iron', 'railings', 'and', 'two', 'stone', 'pavilions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3204,"['They', 'eventually', 'bought', 'the', 'house', 'and', 'caravan', 'park', 'from', 'Pippa', 'along', 'with', 'Alf', 'Stewart', 'and', 'Colleen', 'Smart', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14003,"['This', 'discovery', 'stimulated', 'a', 'great', 'deal', 'of', 'additional', 'research', 'in', 'high-temperature', 'superconductivity', ',', 'leading', 'to', 'the', 'discovery', 'of', 'compounds', 'such', 'as', 'BSCCO', '(', '``', 'T', ""''"", 'c', '=', '107', 'K', ')', 'and', 'YBCO', '(', '``', 'T', ""''"", ""'"", 'c', '=', '92', 'K', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18347,"['Darling', 'Range', 'Tourist', 'Drive', ',', 'designated', 'as', 'Tourist', 'Drive', '207', ',', 'is', 'a', 'historic', 'route', 'through', 'the', 'Darling', 'Range', 'near', 'Mundaring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
5143,"['Notable', 'features', 'of', 'the', 'Metacomet', 'ridge', 'in', 'Guilford', 'include', 'Totoket', 'Mountain', ';', 'its', 'most', 'notable', 'peak', ',', 'Bluff', 'Head', ';', 'and', 'two', 'eastern', 'high', 'points', 'on', 'the', 'Totoket', 'Mountain', 'ridge', 'named', 'East', 'Sugarloaf', 'and', 'West', 'Sugarloaf', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
3045,"['The', 'slow', 'continuous', 'westward', 'motion', 'of', 'the', 'North', 'American', 'Plate', 'during', 'the', 'late', 'Neogene', 'positioned', 'the', 'Anahim', 'hotspot', 'further', 'east', 'at', 'the', 'Chilcotin', 'Plateau', 'where', 'volcanic', 'activity', 'built', 'the', 'Rainbow', 'Range', 'shield', 'volcano', '8.7', 'to', '6.7', 'million', 'years', 'ago', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4205,"['The', 'governor', ""'s"", 'residence', 'moved', 'to', 'its', 'present', 'site', 'on', 'Malabar', 'Hill', 'in', '1885', 'and', 'the', 'property', 'was', 'used', 'by', 'the', 'Bombay', 'Presidency', 'Recorders', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17776,"['Yamaguchi', 'was', 'a', 'guest', 'at', 'the', 'festival', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
5287,"['It', 'was', 'named', 'by', 'the', 'Advisory', 'Committee', 'on', 'Antarctic', 'Names', 'for', 'Terrance', 'L.', 'Hardiman', ',', 'a', 'United', 'States', 'Antarctic', 'Research', 'Program', 'geomagnetist/seismologist', 'at', 'South', 'Pole', 'Station', ',', '1965', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5291,"['BDD', 'is', 'different', 'from', 'Koro', '.']","[0, 0, 0, 0, 0, 0]"
3950,"['At', 'the', 'Port', 'de', 'Lers', ',', 'the', 'eleven', 'riders', 'were', 'fifteen', 'minutes', 'clear', 'when', 'Cyril', 'Gautier', '(', ')', 'developed', 'a', 'problem', 'with', 'his', 'bike', 'and', 'had', 'to', 'stop', 'for', 'a', 'change', 'of', 'equipment', ',', 'losing', 'around', '40', 'seconds', 'to', 'his', 'ten', 'companions', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15319,"['The', 'final', 'headteacher', 'of', 'the', 'school', 'was', 'Paul', 'Bevis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3105,"['A', 'romance', 'between', 'the', 'two', 'is', 'kindled', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
10345,"['The', 'Skalkaho', 'Pass', '(', 'Salish', ':', 'Sq̓x̣q̓x̣ó', ',', '``', 'many', 'trails', ""''"", ')', ',', 'above', 'sea', 'level', ',', 'is', 'a', 'pass', 'in', 'the', 'Sapphire', 'Mountains', 'in', 'southwest', 'Montana', 'traversed', 'by', 'Montana', 'Highway', '38', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2528,"['The', 'Lakeland', 'view', 'peeps', 'around', 'the', 'looming', 'presence', 'of', 'Blencathra', ',', 'taking', 'in', 'Great', 'Gable', ',', 'the', 'Scafells', ',', 'the', 'nearer', 'Helvellyn', 'range', 'and', 'a', 'portion', 'of', 'the', 'Far', 'Eastern', 'Fells', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
13564,"['Joseph', 'came', 'to', 'Mount', 'Clemens', ',', 'Michigan', 'in', '1879', 'to', 'pastor', 'the', 'First', 'M.E', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14886,"['It', 'does', '``', 'not', ""''"", 'include', 'CoreAVC', ',', 'but', 'simply', 'allows', 'MPlayer', 'to', 'make', 'use', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9296,"['In', 'good', 'weather', 'the', 'Swiss', 'Alps', 'may', 'be', 'seen', ',', 'including', 'the', 'trio', 'of', 'the', 'Eiger', ',', 'Mönch', 'and', 'Jungfrau', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
16779,"['The', 'young', 'moraines', 'flanking', 'Winston', 'Lagoon', 'show', 'that', 'Winston', 'Glacier', 'has', 'lost', 'at', 'least', '300', 'vertical', 'feet', 'of', 'ice', 'within', 'a', 'recent', 'time', 'period', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13294,"['On', 'the', 'one', 'hand', ',', 'this', 'explanation', 'of', 'its', 'meaning', 'can', 'be', 'attributed', 'to', 'the', 'fact', 'that', 'the', 'two', 'mountains', ',', '``', 'Kleiner', 'Brocken', '``', 'and', '``', 'Großer', 'Brocken', '``', ',', 'were', 'formed', 'by', 'the', 'breakup', 'of', 'a', 'single', 'massif', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15655,"['The', 'style', 'developed', 'in', 'the', 'Puuc', 'Hills', 'of', 'northwestern', 'Yucatán', ';', 'during', 'the', 'Terminal', 'Classic', 'it', 'spread', 'beyond', 'this', 'core', 'region', 'across', 'the', 'northern', 'Yucatán', 'Peninsula', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6348,"['The', 'most', 'notable', 'feature', 'of', 'the', 'mountain', 'is', 'Ceum', 'na', 'Caillich', '(', 'often', 'rendered', 'as', 'the', '``', 'Witch', ""'s"", 'Step', '``', ',', '``', 'cailleach', ""''"", ',', 'here', 'in', 'genitive', 'also', 'means', 'an', 'old', 'woman/hag', ')', ',', 'a', 'deep', 'gash', 'in', 'the', 'eastern', 'ridge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16517,"['After', 'German', 'troops', 'invaded', 'in', 'July', '1941', ',', 'and', 'the', 'region', 'where', 'she', 'lived', 'was', 'ceded', 'to', 'the', 'Soviet', 'Union', 'in', '1940', ',', 'the', 'family', 'was', 'forced', 'to', 'relocate', 'to', 'the', 'city', ""'s"", 'ghetto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4035,"['The', 'ravine', 'was', 'created', 'when', 'the', 'Wisconsin', 'glacier', 'melted', 'and', 'the', 'melt', 'water', 'created', 'a', 'stream', 'by', 'traveling', 'through', 'the', 'weaknesses', 'of', 'the', 'bedrock', 'of', 'the', 'Kittatinny', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
13980,"['He', 'was', 'one', 'of', 'the', 'five', 'artists', 'shortlisted', 'for', 'the', 'Angel', 'of', 'the', 'South', 'project', 'in', 'January', '2008', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13357,"['The', 'Ocean', ',', 'Safari', ',', 'and', 'Alpine', 'Groups', 'can', 'choose', '3', 'skills', 'from', '22', 'options', '(', '2', 'of', 'which', 'are', 'exclusive', 'for', 'Alpine', 'Campers', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
18582,"['After', 'joining', 'a', 'rafting', 'trip', 'in', 'the', 'Grand', 'Canyon', 'in', '1953', ',', 'she', 'became', 'a', 'regular', 'on', 'river', 'trips', 'on', 'the', 'Colorado', 'River', 'and', 'joined', 'the', 'opposition', 'to', 'the', 'construction', 'of', 'Glen', 'Canyon', 'Dam', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7342,"['It', 'is', 'south', 'of', 'Chandler', ',', 'Minnesota', ',', 'on', 'the', 'Buffalo', 'Ridge', 'in', 'section', '13', 'of', 'Moulton', 'Township', ',', 'Murray', 'County', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9558,"['In', 'fact', ',', 'Ismet', 'Inönü', 'complained', 'to', 'Nuri', 'Said', 'in', 'Ankara', 'that', 'Sheikh', 'Ahmed', 'was', 'supporting', 'the', 'insurrection', 'in', 'Ararat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
9300,"['It', 'flows', 'from', 'Robb', 'Lake', ',', 'between', 'Mount', 'Kenny', 'and', 'Mount', 'Robb', ',', 'then', 'flows', 'east', 'to', 'Pink', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
8751,"['Aýrybaba', '(', 'since', '2004', 'officially', '``', 'Beýik', 'Saparmyrat', 'Türkmenbaşy', 'belentligi', '``', '-', 'Mount', 'of', 'the', 'Great', 'Saparmyrat', 'Turkmenbashi', ')', 'is', 'a', 'mountain', 'in', 'Central', 'Asia', '.']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17797,"['It', 'has', 'been', 'suggested', 'that', 'the', 'goddess', 'Leucothea', 'was', 'worshiped', 'at', 'the', 'temple', ',', 'which', 'sits', 'in', 'the', 'north', 'east', 'of', 'a', 'group', 'of', 'Temples', 'of', 'Mount', 'Hermon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2249,"['It', 'lies', 'to', 'the', 'northwest', 'of', 'Mawson', 'Peak', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
6941,"['The', 'Bulgarian', 'army', 'under', 'the', 'command', 'of', 'Nestoritsa', 'was', 'defeated', 'by', 'the', 'Byzantines', 'led', 'by', 'the', 'governor', 'of', 'Thessalonica', 'Theophylactus', 'Botaniates', 'and', 'it', 'was', 'unable', 'to', 'divert', 'the', 'main', 'Byzantine', 'forces', 'who', 'were', 'attacking', 'the', 'Bulgarian', 'ramparts', 'between', 'the', 'Belasitsa', 'and', 'Ograzhden', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
16236,"['The', 'village', 'paid', 'ecclesiastical', 'tithes', 'to', 'the', 'Church', 'of', 'the', 'Holy', 'Sepulchre', 'in', 'Jerusalem', 'while', 'a', 'Frankish', 'parish', ',', 'until', 'they', 'were', 'transferred', 'in', '1145', 'to', 'the', 'monastery', 'on', 'Mount', 'Tabor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
